id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0001,IPC_STANDARD,What is the legal provision regarding title and extent of operation of the Code?,2023-06-01,IPC,1,IPC,1,Title and extent of operation of the Code,
EV0002,IPC_STANDARD,What is the legal provision regarding punishment of offences committed within India?,2023-06-01,IPC,2,IPC,2,Punishment of offences committed within India,
EV0003,IPC_STANDARD,"What is the legal provision regarding punishment of offences committed beyond, but which by law may be tried within, India?",2023-06-01,IPC,3,IPC,3,"Punishment of offences committed beyond, but which by law may be tried within, India",
EV0004,IPC_STANDARD,What is the legal provision regarding extension of Code to extraterritorial offences?,2023-06-01,IPC,4,IPC,4,Extension of Code to extraterritorial offences,
EV0005,IPC_STANDARD,What is the legal provision regarding certain laws not to be affected by this Act?,2023-06-01,IPC,5,IPC,5,Certain laws not to be affected by this Act,
EV0006,IPC_STANDARD,What is the legal provision regarding definitions in the Code to be understood subject to exceptions?,2023-06-01,IPC,6,IPC,6,Definitions in the Code to be understood subject to exceptions,
EV0007,IPC_STANDARD,What is the legal provision regarding gender?,2023-06-01,IPC,8,IPC,8,Gender,
EV0008,IPC_STANDARD,What is the legal provision regarding number?,2023-06-01,IPC,9,IPC,9,Number,
EV0009,IPC_STANDARD,"What is the legal provision regarding “Man”, “Woman”?",2023-06-01,IPC,10,IPC,10,"“Man”, “Woman”",
EV0010,IPC_STANDARD,What is the legal provision regarding “Person”?,2023-06-01,IPC,11,IPC,11,“Person”,
EV0011,IPC_STANDARD,What is the legal provision regarding “Public”?,2023-06-01,IPC,12,IPC,12,“Public”,
EV0012,IPC_STANDARD,What is the legal provision regarding “Servant of Government”?,2023-06-01,IPC,14,IPC,14,“Servant of Government”,
EV0013,IPC_STANDARD,What is the legal provision regarding “Government”?,2023-06-01,IPC,17,IPC,17,“Government”,
EV0014,IPC_STANDARD,What is the legal provision regarding “Judge”?,2023-06-01,IPC,19,IPC,19,“Judge”,
EV0015,IPC_STANDARD,What is the legal provision regarding “Court of Justice”?,2023-06-01,IPC,20,IPC,20,“Court of Justice”,
EV0016,IPC_STANDARD,What is the legal provision regarding “Public servant”?,2023-06-01,IPC,21,IPC,21,“Public servant”,
EV0017,IPC_STANDARD,What is the legal provision regarding “Movable property”?,2023-06-01,IPC,22,IPC,22,“Movable property”,
EV0018,IPC_STANDARD,What is the legal provision regarding dishonesty?,2023-06-01,IPC,24,IPC,24,Dishonesty,
EV0019,IPC_STANDARD,What is the legal provision regarding “Fraudulently”?,2023-06-01,IPC,25,IPC,25,“Fraudulently”,
EV0020,IPC_STANDARD,What is the legal provision regarding “Reason to believe”?,2023-06-01,IPC,26,IPC,26,“Reason to believe”,
EV0021,IPC_STANDARD,What is the legal provision regarding “Counterfeit”?,2023-06-01,IPC,28,IPC,28,“Counterfeit”,
EV0022,IPC_STANDARD,What is the legal provision regarding “Document”?,2023-06-01,IPC,29,IPC,29,“Document”,
EV0023,IPC_STANDARD,What is the legal provision regarding “Electronic record”?,2023-06-01,IPC,29A,IPC,29A,“Electronic record”,
EV0024,IPC_STANDARD,What is the legal provision regarding “Valuable security”?,2023-06-01,IPC,30,IPC,30,“Valuable security”,
EV0025,IPC_STANDARD,What is the legal provision regarding “A will”?,2023-06-01,IPC,31,IPC,31,“A will”,
EV0026,IPC_STANDARD,What is the legal provision regarding words referring to acts include illegal omissions?,2023-06-01,IPC,32,IPC,32,Words referring to acts include illegal omissions,
