id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes,human_verified,verifier_notes,corrected_expected_section
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,2025-01-01,BNS,2(7),BNS,2(7),Dishonesty,,,,
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,2025-01-01,BNS,22,BNS,22,Act of a person of unsound mind,,,,
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",2025-01-01,BNS,26,BNS,26,"Act not intended to cause death, done by consent in good faith for person's benefit",,,,
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,2025-01-01,BNS,29,BNS,29,Exclusion of acts which are offences independently of harm caused,,,,
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,2025-01-01,BNS,58,BNS,58,Concealing design to commit offence punishable with death or imprisonment for life,,,,
EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,2025-01-01,BNS,60,BNS,60,Concealing design to commit offence punishable with imprisonment,,,,
EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,2025-01-01,BNS,97,BNS,97,Kidnapping or abducting child under ten years with intent to steal from its person,,,,
EV0671,BNS_STANDARD,"What is the legal provision regarding buying child for purposes of prostitution, etc?",2025-01-01,BNS,99,BNS,99,"Buying child for purposes of prostitution, etc.",,,,
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,2025-01-01,BNS,134,BNS,134,Assault or criminal force in attempt to commit theft of property carried by a person,,,,
EV0739,BNS_STANDARD,What is the legal provision regarding harbouring deserter?,2025-01-01,BNS,164,BNS,164,Harbouring deserter,,,,
EV0741,BNS_STANDARD,"What is the legal provision regarding abetment of act of insubordination by soldier, sailor or airman?",2025-01-01,BNS,166,BNS,166,"Abetment of act of insubordination by soldier, sailor or airman",,,,
