system,category,n,hit1,hit3,mrr,law_error_rate,no_result_rate
1_semantic_only_no_temporal,OVERALL,55,0.4364,0.8545,0.6626,0.4545,0.0
1_semantic_only_no_temporal,BNS_STANDARD,15,0.0,0.9333,0.4833,1.0,0.0
1_semantic_only_no_temporal,CONSOLIDATED,10,0.0,0.6,0.3738,1.0,0.0
1_semantic_only_no_temporal,IPC_STANDARD,18,0.7778,0.8889,0.8289,0.0,0.0
1_semantic_only_no_temporal,NO_EQUIVALENT,12,0.8333,0.9167,0.8778,0.0,0.0
2_hybrid_no_temporal,OVERALL,55,0.6,0.8545,0.7493,0.3273,0.0
2_hybrid_no_temporal,BNS_STANDARD,15,0.4,0.9333,0.6833,0.5333,0.0
2_hybrid_no_temporal,CONSOLIDATED,10,0.3,0.5,0.46,0.6,0.0
2_hybrid_no_temporal,IPC_STANDARD,18,0.7222,0.8889,0.8256,0.1667,0.0
2_hybrid_no_temporal,NO_EQUIVALENT,12,0.9167,1.0,0.9583,0.0833,0.0
3_temporal_semantic,OVERALL,55,0.8,0.9455,0.8774,0.0,0.0
3_temporal_semantic,BNS_STANDARD,15,0.9333,1.0,0.9667,0.0,0.0
3_temporal_semantic,CONSOLIDATED,10,0.6,0.9,0.7476,0.0,0.0
3_temporal_semantic,IPC_STANDARD,18,0.7778,0.8889,0.8583,0.0,0.0
3_temporal_semantic,NO_EQUIVALENT,12,0.8333,1.0,0.9028,0.0,0.0
4_full_system,OVERALL,55,0.8545,0.9636,0.9126,0.0,0.0
4_full_system,BNS_STANDARD,15,0.9333,1.0,0.9667,0.0,0.0
4_full_system,CONSOLIDATED,10,0.6,0.9,0.7444,0.0,0.0
4_full_system,IPC_STANDARD,18,0.8333,0.9444,0.9028,0.0,0.0
4_full_system,NO_EQUIVALENT,12,1.0,1.0,1.0,0.0,0.0
5_full_system_reranked,OVERALL,55,0.9091,0.9818,0.9439,0.0,0.0
5_full_system_reranked,BNS_STANDARD,15,1.0,1.0,1.0,0.0,0.0
5_full_system_reranked,CONSOLIDATED,10,0.7,1.0,0.8167,0.0,0.0
5_full_system_reranked,IPC_STANDARD,18,0.8889,0.9444,0.9306,0.0,0.0
5_full_system_reranked,NO_EQUIVALENT,12,1.0,1.0,1.0,0.0,0.0
