eval_id,category,query,incident_date,alpha,expected_law,expected_section,top1_law,top1_section,hit1,hit3,rr,law_error,final_ranking
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,2025-01-01,0.3,BNS,2(7),BNS,2(7),1,1,1.0,0,BNS:2(7) | BNS:318 | BNS:246 | BNS:323 | BNS:321 | BNS:322 | BNS:320 | BNS:318(4) | BNS:318(3) | BNS:2(31)
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,2025-01-01,0.5,BNS,2(7),BNS,2(7),1,1,1.0,0,BNS:2(7) | BNS:2(31) | BNS:318 | BNS:246 | BNS:22 | BNS:323 | BNS:49 | BNS:318(3) | BNS:321 | BNS:23
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,2025-01-01,0.4,BNS,2(7),BNS,2(7),1,1,1.0,0,BNS:2(7) | BNS:318 | BNS:246 | BNS:323 | BNS:2(31) | BNS:321 | BNS:322 | BNS:318(3) | BNS:320 | BNS:318(4)
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,2025-01-01,0.3,BNS,22,BNS,22,1,1,1.0,0,BNS:22 | BNS:36 | BNS:27 | BNS:107 | BNS:137 | BNS:46 | BNS:28 | BNS:23 | BNS:354 | BNS:72
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,2025-01-01,0.5,BNS,22,BNS,22,1,1,1.0,0,BNS:22 | BNS:36 | BNS:27 | BNS:107 | BNS:137 | BNS:46 | BNS:28 | BNS:23 | BNS:354 | BNS:72
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,2025-01-01,0.4,BNS,22,BNS,22,1,1,1.0,0,BNS:22 | BNS:36 | BNS:27 | BNS:107 | BNS:137 | BNS:46 | BNS:28 | BNS:23 | BNS:354 | BNS:72
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",2025-01-01,0.3,BNS,26,BNS,26,1,1,1.0,0,BNS:26 | BNS:30 | BNS:27 | BNS:101 | BNS:91 | BNS:25 | BNS:29 | BNS:90 | BNS:32 | BNS:19
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",2025-01-01,0.5,BNS,26,BNS,26,1,1,1.0,0,BNS:26 | BNS:30 | BNS:27 | BNS:101 | BNS:25 | BNS:29 | BNS:91 | BNS:90 | BNS:31 | BNS:19
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",2025-01-01,0.4,BNS,26,BNS,26,1,1,1.0,0,BNS:26 | BNS:30 | BNS:27 | BNS:101 | BNS:25 | BNS:91 | BNS:29 | BNS:90 | BNS:19 | BNS:31
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,2025-01-01,0.3,BNS,29,BNS,29,1,1,1.0,0,BNS:29 | BNS:9 | BNS:23 | BNS:33 | BNS:42 | BNS:19 | BNS:39 | BNS:3 | BNS:18 | BNS:2(24)
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,2025-01-01,0.5,BNS,29,BNS,29,1,1,1.0,0,BNS:29 | BNS:9 | BNS:23 | BNS:3 | BNS:33 | BNS:42 | BNS:19 | BNS:25 | BNS:39 | BNS:32
