category,alpha,n,hit1,hit3,mrr
OVERALL,0.0,55,0.8,0.9455,0.8774
OVERALL,0.1,55,0.7818,0.9636,0.8708
OVERALL,0.2,55,0.8182,0.9636,0.8917
OVERALL,0.3,55,0.8545,0.9636,0.9126
OVERALL,0.4,55,0.8727,0.9636,0.9182
OVERALL,0.5,55,0.8364,0.9455,0.8971
OVERALL,0.6,55,0.7818,0.9273,0.8543
OVERALL,0.7,55,0.7636,0.8909,0.8313
OVERALL,0.8,55,0.7636,0.8545,0.8144
OVERALL,0.9,55,0.7636,0.8182,0.8087
OVERALL,1.0,55,0.7455,0.8182,0.7961
IPC_STANDARD,0.0,18,0.7778,0.8889,0.8583
IPC_STANDARD,0.1,18,0.7778,0.9444,0.8657
IPC_STANDARD,0.2,18,0.8333,0.9444,0.9028
IPC_STANDARD,0.3,18,0.8333,0.9444,0.9028
IPC_STANDARD,0.4,18,0.8889,0.9444,0.9259
IPC_STANDARD,0.5,18,0.8889,0.9444,0.9246
IPC_STANDARD,0.6,18,0.7778,0.9444,0.8598
IPC_STANDARD,0.7,18,0.7222,0.8889,0.8214
IPC_STANDARD,0.8,18,0.7222,0.8889,0.8125
IPC_STANDARD,0.9,18,0.7222,0.8889,0.8117
IPC_STANDARD,1.0,18,0.7222,0.8889,0.8111
BNS_STANDARD,0.0,15,0.9333,1.0,0.9667
BNS_STANDARD,0.1,15,0.9333,1.0,0.9667
BNS_STANDARD,0.2,15,0.9333,1.0,0.9667
BNS_STANDARD,0.3,15,0.9333,1.0,0.9667
BNS_STANDARD,0.4,15,0.9333,1.0,0.9667
BNS_STANDARD,0.5,15,0.9333,1.0,0.9667
BNS_STANDARD,0.6,15,1.0,1.0,1.0
BNS_STANDARD,0.7,15,1.0,1.0,1.0
BNS_STANDARD,0.8,15,1.0,1.0,1.0
BNS_STANDARD,0.9,15,1.0,1.0,1.0
BNS_STANDARD,1.0,15,0.9333,1.0,0.9667
NO_EQUIVALENT,0.0,12,0.8333,1.0,0.9028
NO_EQUIVALENT,0.1,12,0.9167,1.0,0.9444
NO_EQUIVALENT,0.2,12,0.9167,1.0,0.9444
NO_EQUIVALENT,0.3,12,1.0,1.0,1.0
NO_EQUIVALENT,0.4,12,1.0,1.0,1.0
NO_EQUIVALENT,0.5,12,0.9167,1.0,0.9583
NO_EQUIVALENT,0.6,12,0.8333,0.9167,0.873
NO_EQUIVALENT,0.7,12,0.8333,0.8333,0.8417
NO_EQUIVALENT,0.8,12,0.8333,0.8333,0.8333
NO_EQUIVALENT,0.9,12,0.8333,0.8333,0.8333
NO_EQUIVALENT,1.0,12,0.8333,0.8333,0.8333
CONSOLIDATED,0.0,10,0.6,0.9,0.7476
CONSOLIDATED,0.1,10,0.4,0.9,0.6476
CONSOLIDATED,0.2,10,0.5,0.9,0.6958
CONSOLIDATED,0.3,10,0.6,0.9,0.7444
CONSOLIDATED,0.4,10,0.6,0.9,0.7333
CONSOLIDATED,0.5,10,0.5,0.8,0.67
CONSOLIDATED,0.6,10,0.4,0.8,0.6033
CONSOLIDATED,0.7,10,0.4,0.8,0.5833
CONSOLIDATED,0.8,10,0.4,0.6,0.5167
CONSOLIDATED,0.9,10,0.4,0.4,0.4867
CONSOLIDATED,1.0,10,0.4,0.4,0.4685
