eval_id,category,query,expected_law,expected_section,depth,bm25_rank,semantic_rank,bm25_found,semantic_found,union_found,both_found
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),5,1,1,1,1,1,1
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),10,1,1,1,1,1,1
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),20,1,1,1,1,1,1
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),30,1,1,1,1,1,1
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),50,1,1,1,1,1,1
EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),100,1,1,1,1,1,1
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,5,1,1,1,1,1,1
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,10,1,1,1,1,1,1
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,20,1,1,1,1,1,1
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,30,1,1,1,1,1,1
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,50,1,1,1,1,1,1
EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,100,1,1,1,1,1,1
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,5,1,1,1,1,1,1
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,10,1,1,1,1,1,1
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,20,1,1,1,1,1,1
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,30,1,1,1,1,1,1
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,50,1,1,1,1,1,1
EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,100,1,1,1,1,1,1
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,5,1,1,1,1,1,1
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,10,1,1,1,1,1,1
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,20,1,1,1,1,1,1
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,30,1,1,1,1,1,1
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,50,1,1,1,1,1,1
EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,100,1,1,1,1,1,1
EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,5,1,2,1,1,1,1
