strategy,eval_id,category,query,expected_law,expected_section,top1_law,top1_section,hit1,hit3,rr,ranking
alpha_0.5,EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),BNS,2(7),1,1,1.0,BNS:2(7) | BNS:2(31) | BNS:318 | BNS:246 | BNS:22 | BNS:323 | BNS:49 | BNS:318(3) | BNS:321 | BNS:23
alpha_0.3,EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),BNS,2(7),1,1,1.0,BNS:2(7) | BNS:318 | BNS:246 | BNS:323 | BNS:321 | BNS:322 | BNS:320 | BNS:318(4) | BNS:318(3) | BNS:2(31)
rrf_k60,EV0541,BNS_STANDARD,What is the legal provision regarding dishonesty?,BNS,2(7),BNS,2(7),1,1,1.0,BNS:2(7) | BNS:318(3) | BNS:318 | BNS:2(31) | BNS:246 | BNS:22 | BNS:49 | BNS:323 | BNS:321 | BNS:23
alpha_0.5,EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,BNS,22,1,1,1.0,BNS:22 | BNS:36 | BNS:107 | BNS:27 | BNS:137 | BNS:23 | BNS:28 | BNS:46 | BNS:2(31) | BNS:17
alpha_0.3,EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,BNS,22,1,1,1.0,BNS:22 | BNS:36 | BNS:107 | BNS:27 | BNS:23 | BNS:137 | BNS:28 | BNS:14 | BNS:268 | BNS:258
rrf_k60,EV0596,BNS_STANDARD,What is the legal provision regarding act of a person of unsound mind?,BNS,22,BNS,22,1,1,1.0,BNS:22 | BNS:36 | BNS:107 | BNS:27 | BNS:23 | BNS:28 | BNS:17 | BNS:357 | BNS:137 | BNS:46
alpha_0.5,EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,BNS,26,1,1,1.0,BNS:26 | BNS:30 | BNS:27 | BNS:101 | BNS:25 | BNS:29 | BNS:91 | BNS:39 | BNS:42 | BNS:90
alpha_0.3,EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,BNS,26,1,1,1.0,BNS:26 | BNS:30 | BNS:27 | BNS:91 | BNS:25 | BNS:101 | BNS:29 | BNS:39 | BNS:42 | BNS:90
rrf_k60,EV0600,BNS_STANDARD,"What is the legal provision regarding act not intended to cause death, done by consent in good faith for person's benefit?",BNS,26,BNS,26,1,1,1.0,BNS:26 | BNS:30 | BNS:27 | BNS:29 | BNS:101 | BNS:25 | BNS:90 | BNS:17 | BNS:91 | BNS:37
alpha_0.5,EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,BNS,29,1,1,1.0,BNS:29 | BNS:9 | BNS:23 | BNS:33 | BNS:18 | BNS:2(24) | BNS:42 | BNS:287 | BNS:19 | BNS:123
alpha_0.3,EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,BNS,29,1,1,1.0,BNS:29 | BNS:9 | BNS:23 | BNS:33 | BNS:18 | BNS:2(24) | BNS:42 | BNS:287 | BNS:19 | BNS:123
rrf_k60,EV0603,BNS_STANDARD,What is the legal provision regarding exclusion of acts which are offences independently of harm caused?,BNS,29,BNS,29,1,1,1.0,BNS:29 | BNS:9 | BNS:23 | BNS:25 | BNS:19 | BNS:32 | BNS:22 | BNS:101 | BNS:3 | BNS:33
alpha_0.5,EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,BNS,60,0,1,0.5,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:251 | BNS:62 | BNS:61(2) | BNS:238 | BNS:61(1)
alpha_0.3,EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,BNS,60,0,1,0.5,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:251 | BNS:238 | BNS:62 | BNS:61(2) | BNS:231
rrf_k60,EV0632,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with death or imprisonment for life?,BNS,58,BNS,58,1,1,1.0,BNS:58 | BNS:60 | BNS:59 | BNS:250 | BNS:150 | BNS:238 | BNS:251 | BNS:62 | BNS:231 | BNS:249
alpha_0.5,EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,BNS,60,1,1,1.0,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:251 | BNS:61(2) | BNS:62 | BNS:61(1) | BNS:238
alpha_0.3,EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,BNS,60,1,1,1.0,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:251 | BNS:238 | BNS:61(2) | BNS:62 | BNS:323
rrf_k60,EV0634,BNS_STANDARD,What is the legal provision regarding concealing design to commit offence punishable with imprisonment?,BNS,60,BNS,60,1,1,1.0,BNS:60 | BNS:58 | BNS:59 | BNS:150 | BNS:250 | BNS:251 | BNS:238 | BNS:249 | BNS:258 | BNS:62
alpha_0.5,EV0669,BNS_STANDARD,What is the legal provision regarding kidnapping or abducting child under ten years with intent to steal from its person?,BNS,97,BNS,97,1,1,1.0,BNS:97 | BNS:140(3) | BNS:137 | BNS:140 | BNS:140(2) | BNS:87 | BNS:96 | BNS:139 | BNS:93 | BNS:137(2)
