eval_id,category,query,expected_law,expected_section,system4_top1,system5_top1,system4_rank,system5_rank,system4_hit1,system5_hit1,system4_hit3,system5_hit3,system4_mrr,system5_mrr,mrr_change,status
EV0536,BNS_STANDARD,"What is the legal provision regarding short title, commencement and application?",BNS,1(5),BNS:1(3),BNS:1(3),4,4,0,0,0,0,0.25,0.25,0.0,UNCHANGED
EV0612,BNS_STANDARD,What is the legal provision regarding when right of private defence of body extends to causing death?,BNS,38,BNS:39,BNS:39,2,2,0,0,1,1,0.5,0.5,0.0,UNCHANGED
EV0614,BNS_STANDARD,What is the legal provision regarding commencement and continuance of right of private defence of body?,BNS,40,BNS:40,BNS:40,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0643,BNS_STANDARD,What is the legal provision regarding sexual intercourse by a person in authority?,BNS,68,BNS:68,BNS:68,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0645,BNS_STANDARD,What is the legal provision regarding punishment for repeat offenders?,BNS,71,BNS:71,BNS:71,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0675,BNS_STANDARD,What is the legal provision regarding punishment for murder?,BNS,103,BNS:103,BNS:103,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0707,BNS_STANDARD,What is the legal provision regarding assault or criminal force in attempt to commit theft of property carried by a person?,BNS,134,BNS:134,BNS:134,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0749,BNS_STANDARD,What is the legal provision regarding illegal payments in connection with an election?,BNS,176,BNS:176,BNS:176,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0762,BNS_STANDARD,What is the legal provision regarding unlawfully taking coining instrument from mint?,BNS,188,BNS:188,BNS:188,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0834,BNS_STANDARD,What is the legal provision regarding offering gift or restoration of property in consideration of screening offender?,BNS,251,BNS:251,BNS:251,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0890,BNS_STANDARD,What is the legal provision regarding theft by clerk or servant of property in possession of master?,BNS,306,BNS:306,BNS:306,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0921,BNS_STANDARD,What is the legal provision regarding cheating?,BNS,318(4),BNS:318(3),BNS:318(3),2,2,0,0,1,1,0.5,0.5,0.0,UNCHANGED
EV0945,BNS_STANDARD,What is the legal provision regarding forgery?,BNS,336(2),BNS:336(1),BNS:336(1),3,3,0,0,1,1,0.3333,0.3333,0.0,UNCHANGED
EV0947,BNS_STANDARD,"What is the legal provision regarding orgery of record of Court or of public register, etc?",BNS,337,BNS:337,BNS:337,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV0978,BNS_STANDARD,"What is the legal provision regarding mischief by injury, inundation, or explosive substance, etc?",BNS,326(b),BNS:326(g),BNS:326(g),5,5,0,0,0,0,0.2,0.2,0.0,UNCHANGED
EV1025,CONSOLIDATED,What is the legal provision regarding sentence of imprisonment for nonpayment of fine?,BNS,8,BNS:8,BNS:8,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV1030,CONSOLIDATED,What is the legal provision regarding punishment for gang rape on woman under twelve years of age2?,BNS,70,BNS:65(2),BNS:65(2),2,2,0,0,1,1,0.5,0.5,0.0,UNCHANGED
EV1052,CONSOLIDATED,What is the legal provision regarding kidnapping from India?,BNS,137,BNS:137,BNS:137,1,1,1,1,1,1,1.0,1.0,0.0,UNCHANGED
EV1063,CONSOLIDATED,What is the legal provision regarding fraudulently or dishonestly diminishing weight or altering composition of Indian coin?,BNS,178(5),BNS:187,BNS:187,2,2,0,0,1,1,0.5,0.5,0.0,UNCHANGED
EV1083,CONSOLIDATED,What is the legal provision regarding absconding to avoid service of summons or other proceeding?,BNS,206,BNS:208,BNS:208,,,0,0,0,0,0.0,0.0,0.0,UNCHANGED
EV1085,CONSOLIDATED,"What is the legal provision regarding preventing service of summons or other proceeding, or preventing publication thereof?",BNS,207,BNS:208,BNS:208,,,0,0,0,0,0.0,0.0,0.0,UNCHANGED
